	1311	2420310	28125	2702	1596	109790	2098
98:1573|12909c06-fdd6-4cea-97da-19d45ad5d3cc	0.8473242899568864	0.15267571004311367					
94:1562|cf0ec5e9-9e2c-423d-858f-08d940830827	0.933191233034999	0.06680876696500107					
95:1560|308c6463-cdba-4502-9262-c86a638f2c42	0.8473242899568864	0.15267571004311367					
93:1562|65cfcbcd-7a43-4eda-980c-cff3f1236dff	0.8473242899568861	0.1526757100431139					
95:1567|5faac1c7-d194-42e8-bbd1-7e6fae016aed	0.9348883681467817	0.0651116318532184					
98:1566|f65cd137-aa5e-4c28-986f-a10e9f77ef9b	0.8473242899568864	0.15267571004311367					
93:1563|97b1a501-7002-4853-bbdf-25bc433d6a7a	0.8473242899568861	0.1526757100431139					
90:1559|fd10ec11-e92c-4561-bf5f-849e18c59c93	0.8473242899568861	0.15267571004311378					
89:1563|386e2bad-bbaa-48b9-922b-b0cbe078c398	0.8473242899568861	0.1526757100431139					
90:1563|44055899-ac39-463c-bb70-ca2df6a6dc6e	0.8473242899568861	0.1526757100431139					
92:1562|9cb2ee2e-afea-40dd-bd07-3b473580d28f	0.8473242899568864	0.15267571004311367					
93:1562|1786113a-6838-4f21-af45-0a8bb5998c07	0.8473242899568864	0.15267571004311367					
95:1563|3897eda0-ee91-4e60-834b-1794bc15c486	0.8473242899568864	0.15267571004311367					
89:1560|36c9010c-4c7a-424f-9c3b-4c61dc421083	0.8473242899568861	0.1526757100431139					
92:1559|fa4c7abf-62c8-4212-9318-02d0b6b146e7	0.8473242899568864	0.15267571004311367					
97:1564|58a31a5a-90f0-4dd8-b672-0fd94f74b19e	0.8473242899568861	0.1526757100431139					
92:1562|d62f48cd-b96f-415c-91bd-420d280e9208	0.6140436737635229	0.38595632623647713					
94:1566|767a82a0-d4af-430f-b65d-f85927ab7d1b	0.8473242899568861	0.1526757100431139					
97:1569|afb29ab1-dba3-4de2-84c9-7cc06c282d17	0.8473242899568864	0.15267571004311367					
98:1566|b210b845-c19e-45d3-b81c-77c9887cba6c	0.8473242899568864	0.15267571004311367					
96:1568|c1e582ee-3be8-4196-ba2a-57d2dee50212	0.9332304214292153	0.06676957857078468					
97:1568|6d02a348-41b8-492e-a4da-885eb03cc31a	0.8473242899568861	0.15267571004311378					
91:1561|8db998e9-6184-4c36-9840-0fd74b082046	0.8473242899568864	0.15267571004311367					
95:1565|c36384e7-50ca-45ff-947e-d93ce48d531a	0.9629226272622801	0.03707737273771987					
95:1557|6b1fcb4c-c82f-49ff-aeb2-f4637884bc97	0.8473242899568861	0.1526757100431139					
91:1565|ccafefd3-0a6d-4b35-9d61-2eddc24aae6d	0.8473242899568861	0.1526757100431139					
98:1568|e4c106f3-c0c6-4f53-9421-7f117d7a85b9	0.8473242899568861	0.1526757100431139					
95:1563|49a303d7-cc78-426b-9a7e-6fd830f0d9e8	0.8473242899568864	0.15267571004311367					
89:1555|20ef725e-08d9-4ebd-9d5c-cb77317295f7	0.8473242899568864	0.15267571004311367					
92:1564|5e13cbe3-ccaa-4a22-bd27-2babddaa4a48	0.8473242899568861	0.1526757100431139					
125:1594|85c38ae5-c333-42d0-bfab-96c750bd7a06	0.8473242899568864	0.15267571004311367					
94:1559|38ef2c7b-a6c5-44da-8148-0479eed9bc5d	0.8473242899568861	0.1526757100431139					
88:1559|24816d3e-5940-4d32-9304-fbfb5fdec76e	0.8473242899568861	0.15267571004311378					
89:1551|a5ba35f9-f3a8-4858-8c3c-5d79c5005026	0.8808103045433606	0.11918969545663943					
96:1562|f066ce75-07cf-4d3d-b7a7-554456324a61	0.8473242899568861	0.1526757100431139					
94:1572|ce1f637f-21de-466b-a333-65f2273a2607	0.8473242899568861	0.1526757100431139					
97:1567|c0e53ec8-d034-459d-92f3-fa90d497e417	0.8850156108067017	0.11498438919329827					
91:1559|57dbc8a5-666c-49eb-b9d2-b674e25e0d12	0.8473242899568861	0.1526757100431139					
92:1568|c7efdb83-7873-4858-b304-fa162985681b	0.8473242899568864	0.15267571004311367					
92:1561|e201dcae-dcef-4295-a90c-93045daaa7b6	0.9332692975225644	0.06673070247743555					
90:1560|3ce7d940-d80c-43fb-82e8-0a0331145a84	0.8473242899568861	0.1526757100431139					
90:1561|fcabf2c9-456e-4409-80bc-00c58cc4fbbc	0.8473242899568864	0.15267571004311367					
94:1566|db2533bc-25e1-46ce-a4e0-0527c11d0456	0.9331912066922551	0.06680879330774495					
88:1560|e4679d2f-ead7-4788-9b2b-cd81b506ee50	0.8473242899568861	0.1526757100431139					
98:1568|2ae70cbd-6e4a-4e6b-9669-88edd5e34138	0.8473242899568861	0.1526757100431139					
118:1589|68d1d410-c937-4f1f-924b-3a6730120f5c	0.9332690600520617	0.0667309399479383					
91:1564|b4d6728f-4e64-472f-92b6-53acd5b06c65	0.8473242899568861	0.15267571004311378					
96:1563|cea575e9-fdfc-4e76-bb2f-07a0913c1c57	0.9331522879326417	0.06684771206735833					
93:1558|c75b3af8-534b-4fcf-af80-a2c42079c021	0.8473242899568864	0.15267571004311367					
98:1569|c041deba-4d80-41ae-926e-a5cdc8202c37	0.8473242899568864	0.15267571004311367					
92:1565|f401e48f-dadd-4c50-a117-64cf53fe928f	0.8473242899568864	0.15267571004311367					
95:1562|bf00c71f-e0e7-4d1b-8495-c6da6b46987f	0.8473242899568861	0.1526757100431139					
85:1555|d82e55ea-4de1-4421-a6ac-db96aa010d82	0.8473242899568864	0.15267571004311367					
89:1561|eab9d8bd-c835-48c9-809a-971518cbefb0	0.8473242899568861	0.15267571004311378					
87:1555|9bf93907-cad8-4038-8877-9cdda258485b	0.9332694563735454	0.06673054362645457					
97:1571|16dbcde2-61ce-4d5f-9936-05fa30a7b3c7	0.8473242899568864	0.15267571004311367					
98:1566|464b0508-0512-40a2-a560-b959d5eb9b7d	0.8473242899568864	0.15267571004311367					
91:1558|ffe7159e-b4ef-4d41-8b1f-d7697f66e4a6	0.9332685096850183	0.06673149031498168					
95:1566|34b46f9f-61d0-4d4a-9298-0fbb3ffd8115	0.8473242899568864	0.15267571004311367					
92:1561|d5495bc9-86f0-44cc-b797-4ba1186f80a0	0.8473242899568861	0.1526757100431139					
99:1572|f508516d-c06c-4cbb-92ae-0c99016004e2	0.8473242899568861	0.1526757100431139					
91:1550|8b917de4-cd10-4484-a030-0b626f718dbc	0.9632231995960313	0.036776800403968614					
93:1565|4e67a006-f295-4594-bfe7-9d1bfdd163c7	0.8473242899568861	0.1526757100431139					
97:1568|3679d642-27f2-4925-a722-50e028758482	0.8473242899568864	0.15267571004311367					
96:1567|d62af2f8-0e24-43a4-9918-b823d2e7ec29	0.8473242899568861	0.1526757100431139					
95:1619|8b56bcf6-2a62-4b39-b7e9-a089166cc06c	0.8473242899568861	0.1526757100431139					
94:1566|15605422-7718-411d-9c4b-ec4a58670bad	0.849891480219334	0.15010851978066592					
93:1565|9626d056-972d-4764-8512-b2564d356c11	0.8473242899568864	0.15267571004311367					
98:1562|b8d91a22-d851-4ac5-932c-db8292d10bf2	0.8473242899568861	0.1526757100431139					
90:1552|2e0c00e6-be01-4bb5-846c-7bdb5cdf7280	0.8473242899568861	0.1526757100431139					
97:1562|d191ef9b-5d20-4c62-a0bc-ab7b11554ed5	0.9332304214292155	0.06676957857078457					
96:1572|3489110b-c61b-4264-aaf1-ecd5dbbc4984	0.8473242899568861	0.1526757100431139					
101:1559|d7e5dd99-fa88-4fb3-885e-d4a80710d1ef	0.8473242899568861	0.1526757100431139					
90:1558|a1f4e721-d4ce-4189-8f50-cb974245ffdd	0.8025473854365776	0.19745261456342256					
94:1559|836c159f-a41b-4233-8abf-2ebd8ab071c0	0.8473242899568861	0.1526757100431139					
95:1569|6c4cac96-b61b-4ea7-ad4c-1e75ee06ec5b	0.9331912066922551	0.06680879330774495					
92:1559|5e82740e-c05d-4099-bff4-8e443984336a	0.9331914184374642	0.06680858156253582					
86:1556|c7f8cfc1-23d5-4482-9691-e4cb2e1e3f9f	0.8473242899568864	0.15267571004311367					
96:1557|26b73094-5e84-4980-86fd-feaad3dcf69e	0.9332304745162691	0.06676952548373093					
99:1570|19ee4b36-dc89-4db0-8326-fad4bbe9e419	0.8473242899568861	0.1526757100431139					
100:1573|c65af8e7-82d3-481e-8633-c6adf407413f	0.8473242899568861	0.1526757100431139					
97:1568|10de3f0a-0525-416e-baa4-89e73f6160e7	0.8473242899568864	0.15267571004311367					
91:1571|ee275b58-aecd-4e26-9c0c-69b2f259e1d2	0.8473242899568861	0.1526757100431139					
99:1569|114a5894-5423-4d06-bbf3-871174b4b852	0.8473242899568861	0.15267571004311378					
91:1564|d34eb027-df1a-4a57-9a2b-8b4f90ef20a7	0.9331913387635509	0.06680866123644909					
90:1560|167dfdea-984a-4e4b-aafe-69fa680cc836	0.8473242899568861	0.1526757100431139					
93:1566|47a492c4-e1c6-4649-86bd-2a381c74e0f5	0.8473242899568861	0.1526757100431139					
98:1575|34c0116d-9c45-4bcb-9f63-bdcf113a739a	0.8473242899568864	0.15267571004311367					
91:1562|4f9e205c-d486-45d4-9822-27faee275935	0.8473242899568861	0.15267571004311378					
94:1546|ba1e136a-0a8c-40fe-80be-62b4a84beeb8	0.8473242899568861	0.1526757100431139					
92:1556|a63db469-07dc-4cf2-9726-89dc82d72af0	0.8473242899568861	0.1526757100431139					
93:1566|0412e9bb-7a35-421a-9c28-fb08447cab55	0.8473242899568864	0.15267571004311367					
88:1560|90c23647-b2b6-404c-8421-0e54fd7dc69c	0.8473242899568861	0.1526757100431139					
94:1563|c164d7d3-e9d6-42e5-9f11-ea9236339bc9	0.8473242899568864	0.15267571004311375					
88:1558|6e022ee5-00ea-4988-9caf-209006e2772a	0.8473242899568864	0.15267571004311367					
99:1553|be9821ff-9da8-4650-97f2-ea243b3a51ac	0.8050862672594123	0.19491373274058754					
93:1566|c1b69c10-ca73-4309-8784-91691198736a	0.8473242899568864	0.15267571004311367					
94:1561|0417749d-acaf-4291-8527-608075a74268	0.8473242899568864	0.15267571004311367					
88:1558|0cc167f4-05d7-4aac-a9d8-640093797ef5	0.8473242899568861	0.1526757100431139					
89:1558|4a489cf9-8800-4d81-9c78-15f565ac8df8	0.8473242899568864	0.15267571004311367					
