	1596	109790	28125	821	1311	2420310	562	2098	1496	2702	28901	1351	817
90:1585|28cc2e11-96cf-4258-8dc0-aa15107315df	1.0												
92:1585|2998d471-f32a-4a83-9027-31018aaa2868	1.0												
94:1580|86e78a5f-e115-4476-aad1-48cc244fbd4a	1.0												
86:1580|2a4236b2-9cb1-48f4-9232-4c8750298009	1.0												
92:1586|fa764e07-50dc-4925-aea8-967d7c35d697	1.0												
87:1583|898cd6ad-cde4-4873-ad0f-0f8ec7c5575e	1.0												
90:1583|3bf0b816-83e4-4c2b-b9bf-abff4ea175b6	1.0												
94:1589|54bdbe51-b738-48d8-acd8-8c2183ea22eb	1.0												
98:1600|2013e5dd-1174-43e5-aede-185a81887333	1.0												
88:1585|2a795472-f2f2-4727-9fd0-7ea5c1ce5a1b	1.0												
90:1578|700360ac-6bc1-4b7b-beb6-1d806979fd99	1.0												
91:1587|38f74d6e-6edf-464e-a9e9-d6e5c49ae67b	1.0												
698:2186|6e1f86ed-cbfc-4517-9136-0f049030dbe5	1.0												
91:1584|fd618e5d-16ec-40a5-9039-ab47146f597c	1.0												
96:1595|c29d989d-684c-43f6-a1f1-c11d3c0fc0a6	1.0												
99:1590|0278f248-0ff6-4e3d-8879-dbcdb8ddb4ef	1.0												
91:1583|3fe020c5-8bd7-4cab-b4d2-9fc77e3f876d	1.0												
92:1584|1360173c-a00e-4223-9df8-9d88d27160de	1.0												
95:1582|137ac72c-a7b7-458c-a7cc-4a7c7edc8816	1.0												
101:1599|ed5a8786-5073-439b-ad0d-a3a4849b8978	1.0												
91:1577|36300e45-a6ed-4a86-b178-9f24d64b25f3	1.0												
134:1631|28ce505f-9bbd-4172-a72c-a669270a126a	1.0												
86:1583|36cae9b0-1ef9-4967-b6e8-f70ce9125969	1.0												
99:1582|ffc3b904-ebc0-48ac-b824-a6d23e2d56e6	1.0												
92:1589|61c14165-bd19-43a0-b354-08c809cf7697	1.0												
93:1591|e8240fdc-d439-4e67-a621-7ac5a0aac05e	1.0												
89:1580|42d100ff-c57b-4e3b-9708-505b47e89f7c	1.0												
92:1589|21ac2f0c-8f14-4e2e-9153-a6862bea8c83	1.0												
88:1579|54e1709a-855c-49a9-a48d-774afdc29b6d	1.0												
92:1591|bb9c81fc-3f58-4927-831e-7b46926bfa1b	1.0												
93:1586|1692a292-95a2-4ced-af89-1e3a255a314a	1.0												
92:1588|15ad6b64-3c2b-4e2e-87d7-9b7d67ee49f4	1.0												
93:1588|4b5d63e6-58b1-4b4c-9f5f-5610eb333e95	1.0												
94:1590|e1ecf837-a59a-446f-93ab-c4c1c484e496	1.0												
94:1592|4b19c8ac-042d-497e-90c9-00549730289b	1.0												
89:1585|e9f585c5-132f-4f15-ad46-6b916f56539d	1.0												
90:1579|8a38fa72-c206-4c66-971e-598d6b6a326c	1.0												
91:1582|da62d549-0713-4599-9bcf-3746211a4975	1.0												
99:1591|9d7c1bf4-727a-4722-8de3-b6869582bac1	1.0												
91:1587|6aec7aef-7bf4-46a7-afd6-82d74a9be39f	1.0												
87:1565|ae907a0a-ec99-4955-b28f-5a14fc57b806	1.0												
94:1578|bc0a08d0-0dbb-43fc-afc7-7a65a323f48c	1.0												
96:1588|69fe1760-5818-4e27-a415-bdec2c275ca7	1.0												
96:1588|ae7271bd-433e-4fc2-bbf8-dcdc30fda411	1.0												
97:1587|4cb39a7a-c02a-4dbd-aad9-fa4d48ade91b	1.0												
96:1590|feea11ec-5946-4959-93e4-69748e40de0f	1.0												
94:1589|8cadf404-8a60-43e6-a2f7-656fbd8d5209	1.0												
100:1604|89f0382d-a854-434d-84b7-2cd64239cc36	1.0												
92:1589|449c7282-aa55-4161-9cde-ed419433816d	1.0												
90:1590|06ac4a0f-d690-4eaf-9146-2953792fa8c4	1.0												
81:1570|45de5932-861b-4b18-a651-4d0489c67df3	1.0												
99:1584|ea1d561b-2648-4693-b6aa-feae12f9b101	1.0												
88:1582|9d0f2d6c-7a84-44c0-bbc1-4d852ca89ec5	1.0												
98:1594|e94a9266-4820-4101-8d7f-8e9c2602d534	1.0												
92:1587|25343a89-82fb-4364-9986-329ad295f149	1.0												
76:1566|958e053c-d3fd-4ea3-b756-f2031bff9d3a	1.0												
94:1583|0794c59f-eb50-4005-af53-8c517c1224d0	1.0												
94:1588|4697e120-76e6-44b5-b8f9-beea19ccfd4d	1.0												
95:1596|2911919c-843f-479b-99e3-884aa8b9ab4b	1.0												
97:1596|d1dc718d-5137-49e4-a8e7-9c6f47b8e2f0	1.0												
95:1588|5923539e-7bc5-43af-b001-0fef8c560eb5	1.0												
91:1584|68e29eb6-5186-48ea-a3c9-a4c10e8fd5d3	1.0												
96:1588|9eb42cc7-11d4-4ab5-ae29-a055a779676d	1.0												
96:1598|ef6860f7-900b-4706-944c-407162f5e847	1.0												
93:1578|145e198e-1539-4b37-a360-e1a5d91eac0e		1.0											
87:1567|8e910c5e-4be0-4e9d-8618-05032ba090fa		1.0											
91:1570|cb9fb194-3497-450d-896d-16be88bb7f6d		1.0											
91:1577|4a11efbc-03cd-4851-8f95-103ba02f3f12		1.0											
97:1588|48784b46-ce66-4f7d-b907-08dedc8bd1ac		1.0											
115:1605|96018031-7a91-41dd-bbf0-bda985d9c96a		1.0											
89:1562|2a6d1092-8f30-402c-a1df-4498bb0e58f2		1.0											
92:1572|844597b3-a8f5-4b53-883a-2565c40593aa		1.0											
99:1591|6df29c8a-5482-4c29-8bbc-a3b9c41ac971		1.0											
94:1579|b11dc170-ce5c-4526-8abe-dd66440580ae		1.0											
99:1583|cde7e689-781d-442a-aaba-6a49962aa422		1.0											
95:1580|aeaadb34-7a5e-4a53-b582-3f2edae2cc0f		1.0											
97:1586|bc47ba70-c0b7-4ae4-97cc-b843a165d2b3		1.0											
93:1564|b133b7f0-a99b-433d-a51a-eeffb99c8f43		1.0											
94:1576|e0a55b0d-0392-48e9-8dce-8ba82d7a9593		1.0											
91:1579|3e7ca966-f094-4f69-b929-3bed4a90b326		1.0											
97:1586|681cadd9-f52c-4508-a79e-e9739f267507		1.0											
92:1573|178cb16f-125e-4a41-a6f4-9953ea1b7bf1		1.0											
86:1566|965501f4-1164-41c5-9f54-097b32a824d9		1.0											
96:1577|b4f5ef9a-f4bc-47e3-9250-8e01a5f6c9aa		1.0											
86:1570|02166fe6-b42c-47c5-b49d-0b3728805a17		1.0											
88:1563|df5de982-3a21-4b72-a5b0-19f010efe2ef		1.0											
92:1561|19b83090-e6a3-44ea-b2a4-5f40ae7ccc22		1.0											
92:1570|cecf7fff-d984-45b7-be50-358c7e33ae63		1.0											
98:1584|d0490f5c-fcf0-4622-8d44-5a765438ddd5		1.0											
91:1579|97118289-642c-4fbf-8d46-28c861fb0926		1.0											
59:1538|3fb2e04c-f7c4-4199-9cb6-4312b2cb09e4		1.0											
95:1570|91fb6fd4-8158-433c-b62b-5b214c8a06ec		1.0											
94:1568|cc210c2a-e8ca-4f2f-8348-51b3274aff47		1.0											
92:1567|eea6f520-86a7-4529-add0-92215719ba6e		1.0											
97:1576|b7c54a2e-7c98-4aef-a120-97eb695a3ea0		1.0											
90:1571|df9aee4e-20f4-427c-a5ba-4b0d39982102		1.0											
95:1571|127cad66-a0a8-44af-b0c2-b67d1f7c2789		1.0											
88:1567|b11f1af8-1e04-4c59-b0c2-bfe212dfc985		1.0											
91:1574|5feceeb9-5484-41d6-b200-afc7ff924668		1.0											
91:1575|03b899c5-731f-433f-add2-a391dbe8630a		1.0											
95:1572|a890eb8d-6f02-4c81-bc86-3e8c1bb0b190		1.0											
92:1577|a5ecfeda-8b17-4d0e-bbfd-8f81c0f33215		1.0											
92:1575|2b0942b2-a056-4aa0-a0c3-0748b7eea78e		1.0											
88:1546|2111d718-f61e-42df-8f95-7bfe9381c604		1.0											
102:1592|972d8a94-cd54-40b6-8086-6501de134ce2		1.0											
87:1571|7c38a89d-cb8e-47cc-bb28-fc9e2fa7498b		1.0											
96:1581|4e6f2b9a-5d55-4062-8306-a2c34a9d86c4		1.0											
97:1584|068b2ac5-9eaa-479f-b13d-1da06be0c248		1.0											
95:1577|a78140ce-0cde-4162-bce5-a8a5f5927cb9		1.0											
94:1569|0ba5a5f7-2e79-4a99-a0ec-efe858566d90		1.0											
92:1575|46728442-70b2-415c-868e-56d517559ced		1.0											
79:1524|10bb703e-f8eb-4e4e-aed8-28282136e143			1.0										
83:1537|1cfd5153-ede4-422c-a8a6-96720a48aac1			1.0										
96:1545|6ac7eb51-6f75-4b4f-a69b-9fcc9663e744			1.0										
90:1541|0133de63-f84b-4455-9866-f37e655c67ee			1.0										
92:1539|59f4ba0f-2763-4f87-9a78-a7c044af8ca9			1.0										
97:1546|e80217de-d34c-4b95-8d52-1ab8cc779a28			1.0										
98:1545|78c552c2-8184-4037-a254-f920b84c1941			1.0										
96:1544|ff4a6984-0d7a-43e1-b8ef-b09232bca3a7			1.0										
91:1531|567b66e3-0400-451c-a314-9f421597695e			1.0										
98:1545|41af2c46-f529-458e-b90f-6f2624d7e906			1.0										
94:1529|7527d376-384c-4c50-8e19-3345bf25ea04			1.0										
94:1545|a5daef08-e8dc-474c-8053-173de75e5ee1			1.0										
95:1547|edb0c540-6626-4777-a4d1-3efabee350ad			1.0										
97:1551|98697a7b-feee-4b17-97a7-ec83ee297913			1.0										
96:1549|4c8b595f-774f-473d-9d8b-4c681b31858b			1.0										
94:1545|f52163d8-dceb-4c7d-ac7e-b0b7363ba7f0			1.0										
87:1535|c5712c77-568a-475b-b343-97f78d855f46			1.0										
92:1543|0f4642c4-4b44-40cd-bec9-e6f7a053e690			1.0										
96:1556|67d5bab9-b3d3-4f11-812b-3cadf5584cb6			1.0										
98:1549|f95ec55e-f446-422b-bbda-245036988f40			1.0										
92:1549|d30e03b4-c277-48d4-bf85-a028ee43a4bc			1.0										
93:1549|bd80b514-a686-4ec1-b8a1-ebe0ea6b9cab			1.0										
97:1547|b147a43d-df83-475b-8ba5-42e6b14625d9			1.0										
97:1542|9c1f99dd-da43-4787-8a11-435df84b8b75			1.0										
92:1544|7d450513-b78f-4a7c-80d5-fdc049c3e3ec			1.0										
99:1551|4367a21c-93c4-4b31-aa7d-f3883f0d5108			1.0										
94:1542|db3be747-87c9-4e29-9d20-56db0d41026e			1.0										
93:1549|8a0485d7-9d65-45b4-a49d-c06180095f48			1.0										
95:1542|88ea4c80-dbad-4a3a-9ae0-a86c56758ccb			1.0										
91:1534|171cf362-aba7-4598-9678-74d1077c6d47			1.0										
97:1548|0589f1fe-3258-4e8b-81d1-ae15f8b0d8bb			1.0										
95:1537|e83a418a-a2ab-476e-af16-4350403d0545			1.0										
95:1539|9fb546b3-40a0-4f6b-98f6-0e146644faae			1.0										
92:1543|b0eb4cd2-4fbb-48ee-b58c-2cfeb54d15fb			1.0										
87:1539|c98fffc1-6244-4eca-91ea-5fc7bda26a5f			1.0										
94:1543|2c52d857-a74b-45c6-8bf4-de98929b76d0			1.0										
94:1545|fd63ff63-1db1-4d2f-b1cd-b03eff28d514			1.0										
91:1539|faa2d379-be88-4514-a99a-17c317bb2bc3			1.0										
94:1528|c6e7cb20-bbd0-4ecf-8a71-37448251984e			1.0										
92:1532|6c664286-7d2c-4e78-b0d3-31968bc07ab7			1.0										
88:1537|c9166c09-93b9-49a7-b8d5-ec0806b0fca2			1.0										
94:1545|d5a2737e-aee6-45bd-aa03-7189b98ead88			1.0										
94:1544|81fd1e43-c7e9-477c-a214-49b279ce9d21			1.0										
88:1541|8ab17e13-1ec0-4402-a98a-b7dd1b231406			1.0										
95:1543|70ea2a5a-c278-4568-a0c5-d74280947bdb			1.0										
88:1538|bca42814-bd2e-47fb-a66f-699631491412			1.0										
93:1544|b09460ad-2685-4d46-95c5-841fb8acc010			1.0										
94:1533|5f14ece7-1547-4d75-a910-3e37e3be6504			1.0										
91:1533|1ea2c53f-2308-4071-8e93-4986def004ca			1.0										
90:1535|967b0cc6-743b-4b9e-95f9-f8a3edb7577f			1.0										
98:1548|6a8263ad-7856-4e21-9649-5d7ba16bb66f			1.0										
85:1539|219e090c-a4a3-417d-b2b6-53041906370d			1.0										
89:1543|15d4ecc3-89e1-4672-b607-b89f809f4179			1.0										
94:1547|f83123eb-6f81-4615-a12c-bcaffac11a5a			1.0										
99:1550|f8b27421-7819-4a1a-aece-89ff2c2bd028			1.0										
103:1569|49f6e8ad-5ba7-47cf-ae6b-0fbfeb4c85d7			1.0										
98:1534|a24078c2-7045-4e02-9fe3-b424c413552b			1.0										
96:1541|e76a9c29-6640-487e-8a68-71140610a878			1.0										
91:1538|0cabbe13-6d59-4367-95e5-f59a49a0baa2				1.0									
99:1549|fdaac571-5098-4abc-afbd-f0616c085140				1.0									
91:1537|ea22bb7f-a28b-48fe-9f51-7c272528e808				1.0									
91:1543|bc26c8fb-aceb-42fd-962e-eacbb43cc34e				1.0									
90:1543|d39b24fb-5835-467a-8d19-dc0d1e8ea5e7				1.0									
95:1567|2b4f8627-2fcd-4b5b-84fb-eb09c6acde39					0.5734794269833996	0.42652057301660035							
85:1554|2191733c-797c-4e1e-a8f3-17bdff303ee0					0.5734794269833992	0.4265205730166008							
95:1565|5da90758-a9f0-475d-bcb5-593424b4d67b					0.5734794269833992	0.4265205730166008							
95:1569|0bbb1997-d9c0-4eb5-a5d2-6ad1a23defe7					0.5734794269833996	0.42652057301660035							
93:1564|19be25f3-0447-4529-ab26-9921d6cf1a81					0.5734794269833992	0.4265205730166008							
92:1559|4c085b95-ae4d-4553-aa19-7b057d9e080d					0.2930781878016431	0.7069218121983569							
93:1564|0c74b3d2-ffdd-4ce1-85fa-55faf76dd6c3					0.5734794269833993	0.4265205730166008							
95:1568|5d8f7fc4-a86d-4b6b-a744-14d81d601038					0.7779724303564436	0.22202756964355633							
92:1565|074541f9-3559-4991-b3a3-a3afde9fa726					0.5734794269833992	0.4265205730166008							
95:1560|23b013c3-0114-4268-a8f0-0108a545e5d6					0.5734794269834	0.4265205730165999							
97:1555|b0cb3be3-97d5-4977-8210-a304c833d6d9					0.5734794269833992	0.4265205730166008							
96:1558|a2b4a12e-5e17-4a72-88bb-504b6801e8cb					0.5734794269833992	0.4265205730166008							
95:1566|1a133538-2234-4033-93f7-510a70d5cd55					0.5734794269833992	0.4265205730166008							
90:1561|76293562-6da6-476c-89f7-f4ddda80008f					0.5734794269833996	0.42652057301660035							
94:1562|f423ac56-9425-44c1-a0f2-0ef20b08efa1					0.5734794269833992	0.4265205730166008							
95:1552|eda52a55-4190-4f9c-8e79-afd1fa1f48f0					0.7778611502526829	0.22213884974731718							
95:1556|00884713-f070-4a93-afef-725f57f6efa0					0.6260079651098691	0.3739920348901308							
97:1566|35773761-6028-4d9d-b381-a25e5d2c122c					0.5734794269833992	0.4265205730166008							
99:1574|661dbabf-dd31-46d8-ba6a-d5adabd8c431					0.7778609989280942	0.2221390010719058							
96:1561|438e1009-aa9d-41d2-b597-d923e8b4e4c5					0.7778616066949229	0.22213839330507718							
94:1562|71700d0c-c1e6-4c51-8950-ce091db8d9a4					0.5734794269833996	0.42652057301660035							
95:1567|2aad0507-68b8-4bc2-9baf-f84a958b3f2f					0.77786153036286	0.2221384696371401							
91:1562|fb7f34fd-0edd-474b-b3e8-275d95685852					0.5734794269833995	0.4265205730166006							
93:1551|1c97d50a-db9a-4b6e-9e1d-d70edb41a4b6					0.5734794269833992	0.4265205730166008							
100:1558|2fe6c01b-8176-451f-ba4f-9db651e7e033					0.5734794269833983	0.4265205730166017							
92:1564|3bb87e4c-a8cc-45af-9996-1ce60699dbad					0.5734794269833996	0.42652057301660035							
90:1559|3cf8c568-2044-4e8b-8c39-3e835605ff40					0.5734794269833992	0.4265205730166008							
107:1582|bdce938c-c95c-4a34-b9c8-2c2a34ce3f7d					0.5734794269833992	0.4265205730166008							
97:1572|9bcafbba-0bf6-48cd-ac05-8037414f93dd					0.5734794269833996	0.42652057301660035							
92:1562|31d2fe5c-5cf5-4c34-bbdb-aa756814d4ba					0.5734794269833992	0.4265205730166008							
92:1563|0f7eb155-64b3-4ad5-9760-9c8f11d86897					0.5734794269833992	0.4265205730166008							
93:1571|1aa91cd7-a3fa-482f-9d67-963f73a8b7d8					0.5734794269833992	0.4265205730166008							
98:1567|643ee342-f50e-49fc-8a50-06aa60e082ef					0.5734794269834	0.4265205730165999							
95:1571|d4313d82-d430-422b-af7c-ba682484ae08					0.29475240103124	0.70524759896876							
96:1567|3408549e-389a-4462-9ce9-41813a84404e					0.5734794269833992	0.4265205730166008							
97:1580|940b454a-bfc8-4c72-b962-86e8ca115b6f					0.5734794269834	0.4265205730165999							
96:1566|469dc54c-6ce7-498a-a906-ef54d8959847					0.5734794269833992	0.4265205730166008							
93:1550|86ea447e-df06-4793-9101-867a5c32a0f1					0.5734794269833983	0.4265205730166017							
92:1562|dbf3f8d1-661a-4fff-b47d-11b0551b9924					0.5734794269833992	0.4265205730166008							
94:1559|88716ef1-9de4-46c4-8ed2-70f78b646295					0.5734794269833992	0.4265205730166008							
90:1557|e75f436a-332c-4345-ba57-2720d268f8e4					0.5734794269833992	0.4265205730166008							
99:1569|7fd7dfe6-dedb-4207-ba6f-701eaaadc836					0.5734794269833992	0.4265205730166008							
98:1562|155964a3-539d-4e8b-b8f5-25c075edcb03					0.5734794269833992	0.4265205730166008							
93:1561|39a5db81-04a2-4bb0-9b8d-e64849ad9939					0.29183481305975	0.70816518694025							
93:1563|3aa05156-172c-48d8-8339-9434e23ba14c					0.7778616066949227	0.22213839330507731							
83:1555|5546b491-3882-408c-b5d6-c94aee231594					0.5734794269833993	0.4265205730166007							
88:1560|d47d0174-c4b3-46c0-bad6-5aca409406bd					0.5734794269833992	0.4265205730166008							
115:1583|edcdb783-7a7e-4a65-a05f-043c61d34db9					0.5734794269833996	0.42652057301660035							
92:1565|41161fb9-77e3-4971-bbcb-a6df20630c44					0.5734794269833996	0.42652057301660035							
93:1561|a84314f9-58f8-499a-81ee-8498825ec8fc					0.5734794269833992	0.4265205730166008							
91:1567|c6d823fd-f2db-4654-829f-40def04ec23a					0.5734794269834	0.4265205730165999							
91:1565|521025a2-e538-40f4-8d5b-d1a0893e1d9e					0.5734794269833992	0.4265205730166008							
94:1561|e144c2f1-5792-4d7c-81dc-e46682c373e3					0.5734794269833992	0.4265205730166008							
90:1556|f16a15f9-e267-485c-a85d-31f84eaadd55					0.7777492256109593	0.22225077438904076							
98:1571|b1fc2ec6-67f6-4fc8-ae50-19a2782c6c4c					0.5734794269833992	0.4265205730166008							
92:1564|4e81333e-7ea6-4d89-951f-0afff7c5d4cd					0.5734794269833992	0.4265205730166008							
94:1560|f875f3ad-6584-4db5-9b1c-7a61ca70702f					0.5734794269834	0.4265205730165999							
94:1562|92232d8f-9741-4967-8533-f14d486e853f					0.5734794269833992	0.4265205730166008							
93:1563|7cf55131-4584-4f2b-ad80-74511e2eb773					0.5734794269833996	0.42652057301660035							
91:1556|2bacf719-7bfb-4255-830c-ec8f73ea2c79					0.5734794269833992	0.4265205730166008							
93:1562|50e14b79-e447-4abd-80b4-de840f8e4ed6					0.7481857221159868	0.2518142778840133							
89:1565|c1569390-92a5-4515-92d1-a87a5d0349da					0.5220357881506597	0.47796421184934035							
97:1561|d2cc09ae-c9c6-49bb-88f5-a11a4d5d28cd					0.5734794269833992	0.4265205730166008							
93:1564|91bc1f0f-21a3-4de0-bdb4-d05a34cc65c7					0.5734794269833992	0.4265205730166008							
89:1541|ce43defa-1417-416d-abf9-8f208ef79877					0.7780841987006971	0.22191580129930288							
99:1572|04404fa4-6255-4803-827e-2f7a1b060f12					0.5734794269833992	0.4265205730166008							
