abundance	species	genus	family	order	class	phylum	clade	superkingdom
0.011962825459222053	Rhizobium cauense	Rhizobium	Rhizobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.01138045667418893	UNCLASSIFIED	Undibacter	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.011089272281672368	UNCLASSIFIED	UNCLASSIFIED	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.010749557157069715	Microvirga sp. VF16	Microvirga	Methylobacteriaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.009754677149304797	UNCLASSIFIED	UNCLASSIFIED	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.00965761568513261	UNCLASSIFIED	Hanamia	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.009342165926573002	Gottfriedia acidiceleris	Gottfriedia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.009293635194486909	Variovorax soli	Variovorax	Comamonadaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.008492878115066365	UNCLASSIFIED	UNCLASSIFIED	Ectothiorhodospiraceae	Chromatiales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.008201693722549804	Caballeronia insecticola	Caballeronia	Burkholderiaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.007959040062119338	Bacillus cereus	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.00778918249981801	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED
0.007473732741258402	UNCLASSIFIED	Ferruginibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.007473732741258402	UNCLASSIFIED	UNCLASSIFIED	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0073038751789570745	UNCLASSIFIED	UNCLASSIFIED	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0070612215185266065	UNCLASSIFIED	Ginsengibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.006867098590182233	Alkalicoccobacillus gibsonii	Alkalicoccobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.006794302492053093	UNCLASSIFIED	Nocardioides	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria
0.006770037126010046	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.006721506393923953	UNCLASSIFIED	Chujaibacter	Lysobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0057751571182451285	UNCLASSIFIED	UNCLASSIFIED	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.005556768823857708	UNCLASSIFIED	Acidibrevibacterium	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.005508238091771615	Dyella thiooxydans	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0054111766275994275	UNCLASSIFIED	UNCLASSIFIED	Solirubrobacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria
0.00538691126155638	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.005265584431341147	UNCLASSIFIED	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.005095726869039819	UNCLASSIFIED	Microlunatus	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria
0.005022930770910679	Rhizobium sp. Rhizsp82	Rhizobium	Rhizobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.004950134672781539	UNCLASSIFIED	UNCLASSIFIED	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.004901603940695445	UNCLASSIFIED	Alloacidobacterium	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.0048045424765232585	UNCLASSIFIED	Altererythrobacter	Erythrobacteraceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.004780277110480211	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.004756011744437165	Bacillus yunxiaonensis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.004731746378394118	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadaceae	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria
0.004586154182135837	UNCLASSIFIED	UNCLASSIFIED	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.004561888816092791	UNCLASSIFIED	Azohydromonas	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.004464827351920604	UNCLASSIFIED	UNCLASSIFIED	Sandaracinaceae	Polyangiales		Myxococcota		Bacteria
0.004464827351920604	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria
0.004392031253791464	Sphingomonas parvus	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0043677658877484165	Bacillus sp. FSL K6-0046	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.004319235155662324	UNCLASSIFIED	UNCLASSIFIED	Tepidisphaeraceae	Tepidisphaerales	Phycisphaerae	Planctomycetota	PVC group	Bacteria
0.00427070442357623	Dyella ginsengisoli	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0042464390575331825	UNCLASSIFIED	UNCLASSIFIED	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.004149377593360996	UNCLASSIFIED	UNCLASSIFIED	Candidatus Saccharimonadaceae	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria
0.004125112227317949	UNCLASSIFIED	UNCLASSIFIED	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.004052316129188809	UNCLASSIFIED	Dongia	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.004052316129188809	Danxiaibacter flavus	Danxiaibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0038824585668874815	UNCLASSIFIED	UNCLASSIFIED	Conexibacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria
0.0038581932008444346	UNCLASSIFIED	UNCLASSIFIED	Thermoguttaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.0038581932008444346	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteraceae	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria
0.003736866370629201	UNCLASSIFIED	Bordetella	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.003567008808327874	UNCLASSIFIED	UNCLASSIFIED	Methylocystaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0034699473441556867	UNCLASSIFIED	Taklimakanibacter	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0034699473441556867	UNCLASSIFIED	UNCLASSIFIED	Aerosakkonemataceae	Aerosakkonematales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.00344568197811264	UNCLASSIFIED	Alkalinema	Leptolyngbyaceae	Leptolyngbyales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.003421416612069593	UNCLASSIFIED	Nitrosospira	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.003421416612069593	UNCLASSIFIED	UNCLASSIFIED	Ferritrophicaceae	Ferritrophicales	Betaproteobacteria	Pseudomonadota		Bacteria
0.0032515590497682657	UNCLASSIFIED	UNCLASSIFIED	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria
0.0032030283176821724	UNCLASSIFIED	UNCLASSIFIED	Acidimicrobiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria
0.003130232219553032	UNCLASSIFIED	Sideroxydans	Gallionellaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.0030574361214238915	Bacillus sp. A01H	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.0028875785591225642	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Caldilineales	Caldilineae	Chloroflexota		Bacteria
0.002863313193079518	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria
0.0025721288005629566	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Sphaerobacterales	Thermomicrobia	Thermomicrobiota		Bacteria
0.002523598068476863	UNCLASSIFIED	Steroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0024022712382616293	UNCLASSIFIED	Flavitalea	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0024022712382616293	UNCLASSIFIED	Reyranella	Reyranellaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0023780058722185824	UNCLASSIFIED	Chlorogloeopsis	Chlorogloeopsidaceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.002305209774089442	Fictibacillus phosphorivorans	Fictibacillus	Fictibacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.0022809444080463953	UNCLASSIFIED	Taibaiella	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0022566790420033484	Occallatibacter savannae	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.002159617577831162	UNCLASSIFIED	Edaphobacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.002159617577831162	UNCLASSIFIED	Aquabacterium		Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.002135352211788115	Bacillus arachidis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.002038290747615928	UNCLASSIFIED	Peristeroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.002014025381572881	UNCLASSIFIED	Dokdonella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0018684331853146005	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Candidatus Sulfidibacteriales		Bacteroidota	FCB group	Bacteria
0.0018684331853146005	UNCLASSIFIED	Aestuariivirga	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0018441678192715537	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Clostridia	Bacillota		Bacteria
0.0016985756230132733	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Terriglobia	Acidobacteriota		Bacteria
0.0016257795248841328	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria
0.0014559219625828056	UNCLASSIFIED	Arachidicoccus	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0013588604984106185	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ktedonobacteria	Chloroflexota		Bacteria
0.0013588604984106185	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria
0.001310329766324525	UNCLASSIFIED	Neotabrizicola	Paracoccaceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.001310329766324525	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteria	Acidobacteriota		Bacteria
0.001310329766324525	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Eubacteriales	Clostridia	Bacillota		Bacteria
0.0011647375700662445	UNCLASSIFIED	UNCLASSIFIED	Coxiellaceae	Legionellales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0011404722040231977	Gracilinea arenicola	Gracilinea	Wilmottiaceae	Coleofasciculales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0010919414719371041	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED		Calditrichota		Bacteria
0.000994880007764917	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Chroococcidiopsidales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0008978185435927301	UNCLASSIFIED	Rhizonema	Rhizonemataceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0008492878115066366	UNCLASSIFIED	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0006551648831622625	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Aggregatilineales	Anaerolineae	Chloroflexota		Bacteria
0.000606634151076169	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteriales	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria
0.0005338380529470287	UNCLASSIFIED	UNCLASSIFIED	Acidiferrobacteraceae	Acidiferrobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.00043677658877484165	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.00041251122273179493	UNCLASSIFIED	Blattabacterium	Blattabacteriaceae	Flavobacteriales	Flavobacteriia	Bacteroidota	FCB group	Bacteria
0.0003397151246026546	UNCLASSIFIED	UNCLASSIFIED	Marinilabiliaceae	Marinilabiliales	Bacteroidia	Bacteroidota	FCB group	Bacteria
