asv_header	depth	alignment_identity	number_mismatches	tax_id	species	genus	family	order	class	phylum	clade	superkingdom	reference
final_consensus_25_depth_366	366	97.15	39	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_26_depth_364	364	91.59	121	279810	UNCLASSIFIED	UNCLASSIFIED	Thiobacteraceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	279810:emu_db_mar2026:17186
final_consensus_27_depth_338	338	99.17	12	758793	Caballeronia insecticola	Caballeronia	Burkholderiaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	758793:emu_db_mar2026:56969
final_consensus_27_depth_338	338	99.17	12	758793	Caballeronia insecticola	Caballeronia	Burkholderiaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	758793:emu_db_mar2026:30867
final_consensus_27_depth_338	338	99.17	12	1777138	Caballeronia fortuita	Caballeronia	Burkholderiaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	1777138:emu_db_mar2026:52941
final_consensus_28_depth_324	324	96.90	42	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_29_depth_323	323	93.80	89	658062	UNCLASSIFIED	UNCLASSIFIED	Candidatus Korobacteraceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	658062:emu_db_mar2026:19137
final_consensus_30_depth_321	321	95.86	58	2292256	UNCLASSIFIED	Undibacter	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2292256:emu_db_mar2026:50612
final_consensus_31_depth_317	317	93.33	91	658062	UNCLASSIFIED	UNCLASSIFIED	Candidatus Korobacteraceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	658062:emu_db_mar2026:19137
final_consensus_32_depth_308	308	96.42	52	563170	UNCLASSIFIED	Ferruginibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	563170:emu_db_mar2026:96142
final_consensus_33_depth_307	307	89.52	155	2974023	UNCLASSIFIED	UNCLASSIFIED	Fontisphaeraceae	Limisphaerales	Verrucomicrobiia	Verrucomicrobiota	PVC group	Bacteria	2974023:emu_db_mar2026:74127
final_consensus_34_depth_287	287	98.23	25	1589181	UNCLASSIFIED	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1589181:emu_db_mar2026:53897
final_consensus_35_depth_284	284	99.15	12	578924	Bradyrhizobium sp. STM 3562	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	578924:emu_db_mar2026:58107
final_consensus_36_depth_283	283	99.66	5	79881	Alkalicoccobacillus gibsonii	Alkalicoccobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	79881:emu_db_mar2026:55102
final_consensus_37_depth_282	282	97.63	32	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_38_depth_280	280	97.24	40	1682732	UNCLASSIFIED	Nocardioides	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria	1682732:emu_db_mar2026:21941
final_consensus_39_depth_279	279	82.37	256	1002689	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	1002689:emu_db_mar2026:20959
final_consensus_40_depth_266	266	90.05	133	1930276	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1930276:emu_db_mar2026:58484
final_consensus_40_depth_266	266	90.05	133	1930276	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1930276:emu_db_mar2026:5731
final_consensus_41_depth_266	266	96.69	41	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_42_depth_261	261	94.43	81	2716334	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2716334:emu_db_mar2026:22721
final_consensus_43_depth_260	260	97.47	37	42253	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_44_depth_259	259	87.07	152	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_45_depth_256	256	89.87	147	1379270	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	1379270:emu_db_mar2026:23587
final_consensus_45_depth_256	256	89.87	147	1379270	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	1379270:emu_db_mar2026:61977
final_consensus_46_depth_254	254	98.86	16	1589181	UNCLASSIFIED	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1589181:emu_db_mar2026:53897
final_consensus_47_depth_247	247	100.00	0	412384	Priestia aryabhattai	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	412384:emu_db_mar2026:322
final_consensus_47_depth_247	247	100.00	0	3092666	Priestia sp. HNGD-A6	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3092666:emu_db_mar2026:324
final_consensus_47_depth_247	247	100.00	0	1404	Priestia megaterium	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1404:emu_db_mar2026:323
final_consensus_47_depth_247	247	100.00	0	1404	Priestia megaterium	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1404:emu_db_mar2026:30029
final_consensus_48_depth_246	246	99.79	3	578924	Bradyrhizobium sp. STM 3562	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	578924:emu_db_mar2026:58107
final_consensus_49_depth_244	244	91.55	118	480070	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	480070:emu_db_mar2026:64997
final_consensus_50_depth_244	244	94.92	63	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_51_depth_242	242	94.39	80	1002870	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria	1002870:emu_db_mar2026:41500
final_consensus_52_depth_242	242	95.13	71	1864941	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1864941:emu_db_mar2026:94917
final_consensus_53_depth_238	238	90.57	138	3080532	UNCLASSIFIED	UNCLASSIFIED	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria	3080532:emu_db_mar2026:44151
final_consensus_54_depth_229	229	94.83	73	1969806	UNCLASSIFIED	Acidibrevibacterium	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	1969806:emu_db_mar2026:29513
final_consensus_55_depth_224	224	93.68	92	2662614	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_56_depth_223	223	93.55	92	490573	UNCLASSIFIED	UNCLASSIFIED	Solirubrobacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria	490573:emu_db_mar2026:10322
final_consensus_57_depth_217	217	97.31	39	2294116	UNCLASSIFIED	Hanamia	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2294116:emu_db_mar2026:96841
final_consensus_58_depth_213	213	95.02	69	540746	UNCLASSIFIED	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	540746:emu_db_mar2026:68361
final_consensus_59_depth_210	210	90.60	135	2602016	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	2602016:emu_db_mar2026:65174
final_consensus_60_depth_209	209	96.41	49	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_61_depth_207	207	100.00	0	3243057	Rhizobium sp. Rhizsp82	Rhizobium	Rhizobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	3243057:emu_db_mar2026:44409
final_consensus_62_depth_206	206	90.21	142	108003	UNCLASSIFIED	UNCLASSIFIED	Ectothiorhodospiraceae	Chromatiales	Gammaproteobacteria	Pseudomonadota		Bacteria	108003:emu_db_mar2026:69530
final_consensus_63_depth_202	202	97.26	39	2763107	UNCLASSIFIED	Alloacidobacterium	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	2763107:emu_db_mar2026:89686
final_consensus_63_depth_202	202	97.26	39	2763107	UNCLASSIFIED	Alloacidobacterium	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	2763107:emu_db_mar2026:20413
final_consensus_64_depth_198	198	98.44	22	1104773	UNCLASSIFIED	Altererythrobacter	Erythrobacteraceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1104773:emu_db_mar2026:28955
final_consensus_65_depth_197	197	95.29	68	2321403	UNCLASSIFIED	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria	2321403:emu_db_mar2026:71294
final_consensus_65_depth_197	197	95.29	68	2321403	UNCLASSIFIED	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria	2321403:emu_db_mar2026:44136
final_consensus_66_depth_191	191	91.06	122	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_67_depth_188	188	97.04	43	2259674	UNCLASSIFIED	Azohydromonas	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	2259674:emu_db_mar2026:80730
final_consensus_68_depth_184	184	90.33	122	927083	UNCLASSIFIED	UNCLASSIFIED	Sandaracinaceae	Polyangiales		Myxococcota		Bacteria	927083:emu_db_mar2026:69796
final_consensus_69_depth_184	184	93.77	85	624405	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	624405:emu_db_mar2026:96273
final_consensus_70_depth_181	181	99.01	14	1589181	Sphingomonas parvus	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1589181:emu_db_mar2026:53897
final_consensus_71_depth_180	180	100.00	0	2954558	Bacillus sp. FSL R5-0397	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2954558:emu_db_mar2026:4993
final_consensus_71_depth_180	180	100.00	0	293387	Bacillus altitudinis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	293387:emu_db_mar2026:4984
final_consensus_71_depth_180	180	100.00	0	2921485	Bacillus sp. FSL K6-2869	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2921485:emu_db_mar2026:4994
final_consensus_71_depth_180	180	100.00	0	2921694	Bacillus sp. FSL W7-1085	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2921694:emu_db_mar2026:4995
final_consensus_71_depth_180	180	100.00	0	2921409	Bacillus sp. FSL K6-0046	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2921409:emu_db_mar2026:4996
final_consensus_72_depth_178	178	100.00	0	1396	Bacillus cereus	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1396:emu_db_mar2026:39138
final_consensus_72_depth_178	178	100.00	0	1806216	Bacillus sp. RZ2MS9	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1806216:emu_db_mar2026:703
final_consensus_72_depth_178	178	100.00	0	2217825	Bacillus sp. AR4-2	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2217825:emu_db_mar2026:698
final_consensus_72_depth_178	178	100.00	0	2217832	Bacillus sp. JAS24-2	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2217832:emu_db_mar2026:704
final_consensus_73_depth_178	178	90.53	135	1546155	UNCLASSIFIED	UNCLASSIFIED	Tepidisphaeraceae	Tepidisphaerales	Phycisphaerae	Planctomycetota	PVC group	Bacteria	1546155:emu_db_mar2026:94780
final_consensus_74_depth_177	177	93.38	93	480070	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	480070:emu_db_mar2026:64997
final_consensus_75_depth_176	176	99.18	12	363848	Dyella ginsengisoli	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	363848:emu_db_mar2026:45882
final_consensus_76_depth_174	174	93.27	97	2528021	UNCLASSIFIED	UNCLASSIFIED	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2528021:emu_db_mar2026:26697
final_consensus_76_depth_174	174	93.27	97	2528021	UNCLASSIFIED	UNCLASSIFIED	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2528021:emu_db_mar2026:12576
final_consensus_77_depth_172	172	97.08	40	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_78_depth_171	171	94.05	83	3043284	UNCLASSIFIED	UNCLASSIFIED	Candidatus Saccharimonadaceae	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria	3043284:emu_db_mar2026:81790
final_consensus_79_depth_170	170	94.36	82	3070677	UNCLASSIFIED	UNCLASSIFIED	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3070677:emu_db_mar2026:5766
final_consensus_79_depth_170	170	94.36	82	3070677	UNCLASSIFIED	UNCLASSIFIED	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3070677:emu_db_mar2026:26147
final_consensus_80_depth_167	167	95.20	68	3064282	UNCLASSIFIED	Dongia	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	3064282:emu_db_mar2026:48657
final_consensus_81_depth_167	167	96.82	43	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_82_depth_167	167	99.79	3	3049108	Danxiaibacter flavus	Danxiaibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	3049108:emu_db_mar2026:31325
final_consensus_83_depth_162	162	99.18	12	445710	Dyella thiooxydans	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	445710:emu_db_mar2026:63311
final_consensus_84_depth_160	160	97.33	39	42253	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_85_depth_160	160	92.30	113	2937800	UNCLASSIFIED	UNCLASSIFIED	Conexibacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria	2937800:emu_db_mar2026:29043
final_consensus_86_depth_159	159	90.65	138	1855912	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteraceae	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria	1855912:emu_db_mar2026:67354
final_consensus_86_depth_159	159	90.65	138	1855912	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteraceae	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria	1855912:emu_db_mar2026:29656
final_consensus_87_depth_159	159	88.02	173	1742923	UNCLASSIFIED	UNCLASSIFIED	Thermoguttaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1742923:emu_db_mar2026:74602
final_consensus_88_depth_158	158	88.26	175	2974023	UNCLASSIFIED	UNCLASSIFIED	Fontisphaeraceae	Limisphaerales	Verrucomicrobiia	Verrucomicrobiota	PVC group	Bacteria	2974023:emu_db_mar2026:74127
final_consensus_89_depth_157	157	94.11	83	674703	UNCLASSIFIED	UNCLASSIFIED	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	674703:emu_db_mar2026:70646
final_consensus_90_depth_156	156	87.17	173	2560058	UNCLASSIFIED	UNCLASSIFIED	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	2560058:emu_db_mar2026:94469
final_consensus_91_depth_156	156	90.81	133	861299	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	861299:emu_db_mar2026:36502
final_consensus_92_depth_155	155	96.49	51	1864941	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1864941:emu_db_mar2026:94917
final_consensus_93_depth_154	154	93.95	89	1002870	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria	1002870:emu_db_mar2026:41500
final_consensus_94_depth_154	154	98.35	24	463040	UNCLASSIFIED	Bordetella	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	463040:emu_db_mar2026:52458
final_consensus_95_depth_150	150	100.00	0	1396	Bacillus cereus	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1396:emu_db_mar2026:275
final_consensus_95_depth_150	150	100.00	0	1428	Bacillus thuringiensis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1428:emu_db_mar2026:274
final_consensus_95_depth_150	150	100.00	0	3098592	Bacillus sp. RA(2023)	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3098592:emu_db_mar2026:277
final_consensus_96_depth_148	148	95.23	67	2292256	UNCLASSIFIED	Undibacter	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2292256:emu_db_mar2026:50612
final_consensus_97_depth_148	148	85.83	201	1908690	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1908690:emu_db_mar2026:71102
final_consensus_97_depth_148	148	85.83	201	1210884	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1210884:emu_db_mar2026:54284
final_consensus_98_depth_147	147	94.95	70	540746	UNCLASSIFIED	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	540746:emu_db_mar2026:68361
final_consensus_99_depth_147	147	90.45	128	655015	UNCLASSIFIED	UNCLASSIFIED	Methylocystaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	655015:emu_db_mar2026:10865
final_consensus_99_depth_147	147	90.45	128	655015	UNCLASSIFIED	UNCLASSIFIED	Methylocystaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	655015:emu_db_mar2026:90750
final_consensus_100_depth_146	146	97.16	41	400768	UNCLASSIFIED	Microlunatus	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria	400768:emu_db_mar2026:70022
final_consensus_101_depth_144	144	90.21	142	108003	UNCLASSIFIED	UNCLASSIFIED	Ectothiorhodospiraceae	Chromatiales	Gammaproteobacteria	Pseudomonadota		Bacteria	108003:emu_db_mar2026:69530
final_consensus_102_depth_144	144	93.41	93	674703	UNCLASSIFIED	UNCLASSIFIED	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	674703:emu_db_mar2026:70646
final_consensus_103_depth_143	143	92.62	104	2507574	UNCLASSIFIED	UNCLASSIFIED	Aerosakkonemataceae	Aerosakkonematales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	2507574:emu_db_mar2026:14997
