abundance	genus	family	order	class	phylum	clade	superkingdom
0.015529834267549926	UNCLASSIFIED	Candidatus Korobacteraceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.015384242071291646	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.014850404018344617	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria
0.014777607920215477	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria
0.013685666448278372	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.01205988692339424	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria
0.012011356191308145	UNCLASSIFIED	Thiobacteraceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.01138045667418893	Undibacter	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.011089272281672368	UNCLASSIFIED	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.010749557157069715	Microvirga	Methylobacteriaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.01062823032685448	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.009754677149304797	UNCLASSIFIED	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.00965761568513261	Hanamia	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.009342165926573002	Gottfriedia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.009293635194486909	Variovorax	Comamonadaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.008492878115066365	UNCLASSIFIED	Ectothiorhodospiraceae	Chromatiales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.008201693722549804	Caballeronia	Burkholderiaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.00778918249981801	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED
0.007522263473344495	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.007473732741258402	Ferruginibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.007473732741258402	UNCLASSIFIED	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0073038751789570745	UNCLASSIFIED	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0070612215185266065	Ginsengibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.006867098590182233	Alkalicoccobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.006794302492053093	Nocardioides	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria
0.006770037126010046	UNCLASSIFIED	UNCLASSIFIED	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.006721506393923953	Chujaibacter	Lysobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0057751571182451285	UNCLASSIFIED	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.005556768823857708	Acidibrevibacterium	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0054111766275994275	UNCLASSIFIED	Solirubrobacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria
0.00538691126155638	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.005095726869039819	Microlunatus	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria
0.004950134672781539	UNCLASSIFIED	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.004901603940695445	Alloacidobacterium	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.0048045424765232585	Altererythrobacter	Erythrobacteraceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.004780277110480211	UNCLASSIFIED	UNCLASSIFIED	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.004731746378394118	UNCLASSIFIED	Desulfuromonadaceae	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria
0.004586154182135837	UNCLASSIFIED	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.004561888816092791	Azohydromonas	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.004464827351920604	UNCLASSIFIED	Sandaracinaceae	Polyangiales		Myxococcota		Bacteria
0.004464827351920604	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria
0.004319235155662324	UNCLASSIFIED	Tepidisphaeraceae	Tepidisphaerales	Phycisphaerae	Planctomycetota	PVC group	Bacteria
0.0042464390575331825	UNCLASSIFIED	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.004149377593360996	UNCLASSIFIED	Candidatus Saccharimonadaceae	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria
0.004125112227317949	UNCLASSIFIED	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.004052316129188809	Dongia	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.004052316129188809	Danxiaibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0038824585668874815	UNCLASSIFIED	Conexibacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota		Bacteria
0.0038581932008444346	UNCLASSIFIED	Vicinamibacteraceae	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria
0.0038581932008444346	UNCLASSIFIED	Thermoguttaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.003736866370629201	Bordetella	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.003567008808327874	UNCLASSIFIED	Methylocystaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0034699473441556867	UNCLASSIFIED	Aerosakkonemataceae	Aerosakkonematales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0034699473441556867	Taklimakanibacter	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.00344568197811264	Alkalinema	Leptolyngbyaceae	Leptolyngbyales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.003421416612069593	UNCLASSIFIED	Ferritrophicaceae	Ferritrophicales	Betaproteobacteria	Pseudomonadota		Bacteria
0.003421416612069593	Nitrosospira	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.0032515590497682657	UNCLASSIFIED	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria
0.0032030283176821724	UNCLASSIFIED	Acidimicrobiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria
0.003130232219553032	Sideroxydans	Gallionellaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria
0.0028875785591225642	UNCLASSIFIED	UNCLASSIFIED	Caldilineales	Caldilineae	Chloroflexota		Bacteria
0.002863313193079518	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria
0.0025721288005629566	UNCLASSIFIED	UNCLASSIFIED	Sphaerobacterales	Thermomicrobia	Thermomicrobiota		Bacteria
0.002523598068476863	Steroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0024022712382616293	Reyranella	Reyranellaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0024022712382616293	Flavitalea	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0023780058722185824	Chlorogloeopsis	Chlorogloeopsidaceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.002305209774089442	Fictibacillus	Fictibacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.0022809444080463953	Taibaiella	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.002159617577831162	Edaphobacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.002159617577831162	Aquabacterium		Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
0.002038290747615928	Peristeroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.002014025381572881	Dokdonella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0018684331853146005	UNCLASSIFIED	UNCLASSIFIED	Candidatus Sulfidibacteriales		Bacteroidota	FCB group	Bacteria
0.0018684331853146005	Aestuariivirga	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0018441678192715537	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Clostridia	Bacillota		Bacteria
0.0016985756230132733	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Terriglobia	Acidobacteriota		Bacteria
0.0016257795248841328	UNCLASSIFIED	UNCLASSIFIED	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria
0.0014559219625828056	Arachidicoccus	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.0013588604984106185	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ktedonobacteria	Chloroflexota		Bacteria
0.0013588604984106185	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria
0.001310329766324525	UNCLASSIFIED	UNCLASSIFIED	Eubacteriales	Clostridia	Bacillota		Bacteria
0.001310329766324525	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteria	Acidobacteriota		Bacteria
0.001310329766324525	Neotabrizicola	Paracoccaceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.0011647375700662445	UNCLASSIFIED	Coxiellaceae	Legionellales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.0011404722040231977	Gracilinea	Wilmottiaceae	Coleofasciculales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0010919414719371041	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED		Calditrichota		Bacteria
0.000994880007764917	UNCLASSIFIED	UNCLASSIFIED	Chroococcidiopsidales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0008978185435927301	Rhizonema	Rhizonemataceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.0006551648831622625	UNCLASSIFIED	UNCLASSIFIED	Aggregatilineales	Anaerolineae	Chloroflexota		Bacteria
0.000606634151076169	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteriales	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria
0.0005338380529470287	UNCLASSIFIED	Acidiferrobacteraceae	Acidiferrobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.00043677658877484165	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria
0.00041251122273179493	Blattabacterium	Blattabacteriaceae	Flavobacteriales	Flavobacteriia	Bacteroidota	FCB group	Bacteria
0.0003397151246026546	UNCLASSIFIED	Marinilabiliaceae	Marinilabiliales	Bacteroidia	Bacteroidota	FCB group	Bacteria
