#OTU ID	S16S-Soil-Mix.fastq
final_consensus_211_depth_49	49
final_consensus_212_depth_48	48
final_consensus_213_depth_47	47
final_consensus_214_depth_45	45
final_consensus_215_depth_45	45
final_consensus_216_depth_44	44
final_consensus_217_depth_43	43
final_consensus_218_depth_42	42
final_consensus_219_depth_41	41
final_consensus_220_depth_38	38
final_consensus_221_depth_37	37
final_consensus_222_depth_37	37
final_consensus_223_depth_36	36
final_consensus_224_depth_36	36
final_consensus_225_depth_35	35
final_consensus_226_depth_35	35
final_consensus_227_depth_35	35
final_consensus_228_depth_33	33
final_consensus_229_depth_32	32
final_consensus_230_depth_32	32
final_consensus_231_depth_27	27
final_consensus_232_depth_26	26
final_consensus_233_depth_25	25
final_consensus_234_depth_22	22
final_consensus_235_depth_22	22
final_consensus_236_depth_22	22
final_consensus_237_depth_22	22
final_consensus_238_depth_18	18
final_consensus_239_depth_17	17
final_consensus_240_depth_15	15
final_consensus_241_depth_14	14
final_consensus_242_depth_14	14
