final_cluster_0	size_86	representative_0	members
97:1522|e7ebaeb5-0c9a-47c2-9fb5-50d85ccb1aa0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2117 start_time=2025-03-25T19:15:22.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e7ebaeb5-0c9a-47c2-9fb5-50d85ccb1aa0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.63090024525084
99:1521|78e69e96-9c5a-4069-a0d9-12a89720f48e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=569 start_time=2025-03-26T01:05:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=78e69e96-9c5a-4069-a0d9-12a89720f48e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.61844226569347
92:1518|267a9dc0-755a-4f9f-a598-8deb1abcd3a3 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1580 start_time=2025-03-25T23:02:51.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=267a9dc0-755a-4f9f-a598-8deb1abcd3a3 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.59363389612547
94:1519|a642131d-eb6e-4075-9572-fc2c254d8c58 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1940 start_time=2025-03-25T18:01:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a642131d-eb6e-4075-9572-fc2c254d8c58 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.59075008242093
91:1513|c30bcb49-5ac6-4d6e-bc81-d58a13618fae runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=782 start_time=2025-03-25T22:45:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c30bcb49-5ac6-4d6e-bc81-d58a13618fae basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.5691460196841
90:1516|3be8aa28-152e-4392-a439-dbd1b2611a78 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1805 start_time=2025-03-25T23:10:32.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3be8aa28-152e-4392-a439-dbd1b2611a78 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.56499470459035
92:1522|d58bc23a-9e43-43d6-86ee-fac3a515b13e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=821 start_time=2025-03-25T20:30:33.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d58bc23a-9e43-43d6-86ee-fac3a515b13e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.5470323033736
87:1512|81c9463b-6af8-4a40-a20b-e0434f1258eb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1796 start_time=2025-03-25T22:15:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=81c9463b-6af8-4a40-a20b-e0434f1258eb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.50722280080646
94:1520|c424d7d5-ca85-4563-8330-e4653d19719f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2420 start_time=2025-03-25T23:10:57.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c424d7d5-ca85-4563-8330-e4653d19719f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.43502541067143
100:1520|00df962d-83a8-4d1a-a708-2fecfe288e39 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1126 start_time=2025-03-25T20:50:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=00df962d-83a8-4d1a-a708-2fecfe288e39 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.42327044043662
89:1512|2562cd6a-8562-4bc6-b899-d6d41050af6a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2117 start_time=2025-03-25T23:28:11.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2562cd6a-8562-4bc6-b899-d6d41050af6a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.42145558642007
111:1535|f3f129c7-f310-4075-9561-52d30a54309a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=375 start_time=2025-03-25T23:13:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f3f129c7-f310-4075-9561-52d30a54309a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.40552635133233
100:1527|31e59341-3693-4ca7-a923-026b99496529 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=651 start_time=2025-03-25T20:38:55.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=31e59341-3693-4ca7-a923-026b99496529 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.39625506703054
91:1516|5ba26369-598e-4532-8023-cf887b5752cc runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=803 start_time=2025-03-25T17:30:55.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=5ba26369-598e-4532-8023-cf887b5752cc basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.39290875132122
95:1517|83f135f9-3631-4d53-b5bd-fd6e016db384 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2650 start_time=2025-03-25T18:30:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=83f135f9-3631-4d53-b5bd-fd6e016db384 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.38898378717101
98:1519|9b05eb68-ad88-4f59-a66e-da17174c5fb0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1606 start_time=2025-03-25T21:17:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9b05eb68-ad88-4f59-a66e-da17174c5fb0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.37706269232112
91:1515|9e2e6e02-c13e-4aff-8a3f-2bdc037ec48c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1078 start_time=2025-03-25T20:27:43.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9e2e6e02-c13e-4aff-8a3f-2bdc037ec48c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.36788619499951
92:1512|9027633e-0fc6-49c7-a140-1c74c71fa487 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=586 start_time=2025-03-25T19:22:35.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9027633e-0fc6-49c7-a140-1c74c71fa487 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.36239616268264
97:1521|f333c8e0-8cdb-409f-a834-3006acc1bfd6 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2396 start_time=2025-03-25T22:14:08.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f333c8e0-8cdb-409f-a834-3006acc1bfd6 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.35752946150984
90:1516|ad407680-af79-4b53-9930-135cce165d90 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=456 start_time=2025-03-25T18:11:44.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=49971e1a-4da5-4ddb-b88c-470e90f8bb72 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.35089255412626
100:1522|82415a57-760b-4878-b3cd-b6d9062542a0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1438 start_time=2025-03-25T22:07:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=82415a57-760b-4878-b3cd-b6d9062542a0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.3454963766036
88:1507|291b425b-b2d9-404e-8bd6-32a40adada10 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=661 start_time=2025-03-25T17:35:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=291b425b-b2d9-404e-8bd6-32a40adada10 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.3270636862801
96:1519|9b38c629-508d-44dc-a933-d4b1be647937 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2211 start_time=2025-03-25T19:36:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9b38c629-508d-44dc-a933-d4b1be647937 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.32536677154306
88:1512|554af4d5-93f2-47ff-8822-3bdd7afce6f0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=879 start_time=2025-03-25T20:42:06.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=554af4d5-93f2-47ff-8822-3bdd7afce6f0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.31283261839803
93:1513|945055ff-94e4-48c7-91db-555fa6593369 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1805 start_time=2025-03-25T23:51:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=945055ff-94e4-48c7-91db-555fa6593369 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.30001853756609
99:1525|f13f33f3-158d-4da1-98dc-639514eb3dbb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2843 start_time=2025-03-25T18:29:44.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f13f33f3-158d-4da1-98dc-639514eb3dbb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.28110399103781
96:1523|4e3640bd-2226-48ae-b22a-d92fe8e3fcbf runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1822 start_time=2025-03-25T22:19:25.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4e3640bd-2226-48ae-b22a-d92fe8e3fcbf basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.27454707773849
92:1516|6a7b4d08-33ed-459a-a3da-1a81ebd92e40 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=553 start_time=2025-03-25T19:58:49.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6a7b4d08-33ed-459a-a3da-1a81ebd92e40 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.2628012544639
94:1519|9d1235e2-0421-4aa9-97e3-fb9ccb6731a7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1319 start_time=2025-03-25T19:21:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9d1235e2-0421-4aa9-97e3-fb9ccb6731a7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.23847805007411
91:1514|283c3aeb-0884-497e-9a8c-592315cd7a79 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=459 start_time=2025-03-25T19:18:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=283c3aeb-0884-497e-9a8c-592315cd7a79 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.19940041415663
97:1522|7c650242-bbd9-4f23-8244-94c5709189ec runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2476 start_time=2025-03-25T21:55:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7c650242-bbd9-4f23-8244-94c5709189ec basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.19711724724816
92:1513|abab70fa-39fd-45b6-9367-7bd1f0e487ce runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1439 start_time=2025-03-25T18:58:47.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=abab70fa-39fd-45b6-9367-7bd1f0e487ce basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.18552974685272
92:1516|7193958a-2d85-4ca3-a6fb-a4c102427809 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=427 start_time=2025-03-25T19:25:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7193958a-2d85-4ca3-a6fb-a4c102427809 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.175888886655
88:1506|bb489a37-fe08-4cd5-87f9-148967a8c23c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=688 start_time=2025-03-25T19:58:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bb489a37-fe08-4cd5-87f9-148967a8c23c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.14728172861642
96:1518|fcd4c4e2-a8c1-48cc-92fd-d7a61d8b24ef runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2056 start_time=2025-03-26T00:29:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fcd4c4e2-a8c1-48cc-92fd-d7a61d8b24ef basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.11892506071898
91:1515|f5052181-a457-464a-b41f-c729cfb21511 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2330 start_time=2025-03-25T19:52:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f5052181-a457-464a-b41f-c729cfb21511 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.11886482076589
93:1518|50b22312-31ad-4f02-8794-0630307cb941 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2660 start_time=2025-03-25T20:43:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=50b22312-31ad-4f02-8794-0630307cb941 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.11131013575681
96:1519|34128ce7-747e-4cf0-9b68-ca8148fae7d2 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1578 start_time=2025-03-26T06:44:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=34128ce7-747e-4cf0-9b68-ca8148fae7d2 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.08180639645762
93:1517|c2f13241-3bb6-4521-ac29-6047d52d8052 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1346 start_time=2025-03-25T21:41:02.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c2f13241-3bb6-4521-ac29-6047d52d8052 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.06458668276213
95:1520|fda79744-6795-49b8-829b-2fc8d660859f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1038 start_time=2025-03-25T20:14:56.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fda79744-6795-49b8-829b-2fc8d660859f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.00715809140924
93:1511|4a07cafd-c00f-4086-9756-b2245b012376 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1666 start_time=2025-03-25T20:44:22.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4a07cafd-c00f-4086-9756-b2245b012376 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.00594076418257
