	1351	1590	1496	1680	817	821	28901	550	562	210	630
91:1575|f31691eb-f1fb-4773-bd2e-5d69fe227260	1.0										
84:1568|33fedc27-762a-4b57-9e08-fbc7fe2eba79	1.0										
98:1580|6eedf8bc-f512-4b9d-bf41-1be33754c6dd	1.0										
110:1591|b728d9d0-6079-4d76-9b08-22274a15713e	1.0										
92:1564|1cf64a88-b1ea-4853-b6f3-4256c0462ccc	1.0										
127:1607|6abe089d-be0a-4de5-bbf0-a44e023c2899	1.0										
93:1572|4ed6e50c-bb22-4661-904d-b44a9cd64147	1.0										
93:1570|e5163c1e-ba48-42c1-b776-4960caef89d4	1.0										
118:1601|597f4ac3-9962-4bfc-ac20-de4c31f93c63	1.0										
93:1576|76549e56-bd85-4032-a17a-dc822c91cbef	1.0										
86:1574|40c01101-0c0d-4e4e-b8d8-9dc0b39e04e9	1.0										
94:1577|9a4914cb-fb24-4345-8898-06a22d910402	1.0										
98:1570|ea26655a-37ef-4333-89cb-c2b2be3cdb27	1.0										
92:1583|b1818a94-fed3-458f-b864-b6b2176b4426	1.0										
96:1569|3e232d1f-bb5a-4cdc-9f0a-b31f69bd9567	1.0										
97:1581|fc4ac0ef-f32c-4e12-b330-680e9dd8ea8b	1.0										
96:1570|568df80d-6d26-49ef-b7b8-714d21d743ef	1.0										
99:1578|02cbc224-baae-4c6b-b5f3-d2cce1f99732	1.0										
97:1558|234953e1-a034-4681-aa8d-c598293fb3c8	1.0										
96:1578|6c9090ee-f600-43a4-8d50-bf8f4b154406	1.0										
93:1575|a5229603-c5db-4d82-9210-62a0144a4f4d	1.0										
91:1568|27d98074-3f20-4a34-aab2-4115359400b8	1.0										
93:1578|f577561b-a7f7-4921-bbbf-2611af8eded5	1.0										
92:1575|38032402-4bc6-4b77-a789-d92d9fb9432d	1.0										
93:1577|972155e5-39d8-4794-ab7b-e35147ccd997	1.0										
98:1571|c5aa7bbe-7bf5-4925-8871-2ffdbe3360f7	1.0										
99:1585|7fe48dcc-bf94-4ca6-a2f4-64993060d1df	1.0										
98:1582|131324b6-f771-4492-8509-221144c75ccc	1.0										
95:1579|adffcf62-a5ab-43fd-b7da-a39b04114c74	1.0										
95:1583|c815ba9a-a792-4d75-9b40-6b334d3fa592	1.0										
96:1571|ac0884ce-4dc7-4503-ad4d-42923317c107	1.0										
93:1572|7ac0700a-ae7f-487b-bbb9-528c4dc189c3	1.0										
91:1573|e72ca1a7-be20-4a83-b179-84ba0b9a2ebf	1.0										
98:1577|96223faa-c4e7-4099-a01b-3db97caf1c7b	1.0										
92:1569|e82330c8-14dd-4f9e-9a11-9891d98c15a8	1.0										
84:1564|13617cc8-09ad-454a-bdcc-2849428a717c	1.0										
90:1576|6a2dc7c9-64f8-4ccb-bdb0-af51b7030209	1.0										
92:1572|93d57eea-9de5-4121-8530-49c58ac6ae11	1.0										
95:1570|a5b5061d-f165-4b7d-b899-a6cf78360a65	1.0										
93:1570|1d3c294d-09f3-4052-a592-2a5798a3eb30	1.0										
92:1571|07a10863-23fc-43af-bdfb-45f68d2ff851	1.0										
92:1576|79d0c752-21cd-4130-970c-ceaf8158aef8	1.0										
92:1575|1508a7f6-f41d-4e7b-8135-148123614940	1.0										
89:1569|781733b8-255e-4feb-bfc8-efb96c3c30cf	1.0										
87:1569|a3adb5aa-9fa0-4636-9a80-21f3826b8e19	1.0										
96:1576|df03df78-06f7-4d50-b43e-e58f2b8b2b24	1.0										
93:1567|6c99dbc5-ee90-4eed-ae57-e43c29f20c8e	1.0										
90:1574|297ef724-5351-447d-b2d8-cd5138ae609b	1.0										
95:1578|7388e5e8-6b8f-4c01-ad89-ec09c11fedb1	1.0										
99:1582|01e182c4-6efa-4f3e-9496-b76432b46665	1.0										
90:1571|68dc2e4f-2d8b-4836-9f30-d93aaf12cffe	1.0										
93:1577|0ce2acde-fdfd-49db-9694-9a21974a18f9	1.0										
92:1576|d7b00b4a-e8f4-4b9f-96e9-0e7b8931eb6b	1.0										
88:1566|6e93e009-d123-4ca6-b44b-97d3304b8675	1.0										
92:1575|7d7d6dfb-cec6-4e10-8342-d27e967ea4b4	1.0										
92:1570|e0ddbf27-dcca-48c6-8c49-e23e0b732da8	1.0										
96:1593|e2714d90-ad30-49c4-8b0c-ffc73674bfa3	1.0										
89:1568|d1ba4079-6d26-4365-8687-d35027ebeb6c	1.0										
94:1576|58494e17-a530-478a-99fc-5020949e168b	1.0										
98:1571|c157c45c-c589-4400-b07b-1128802020f6	1.0										
90:1575|3137364a-c99e-4519-a7d9-6255317d22ad	1.0										
95:1576|01931cc9-476c-4ba6-b68a-a92f8c226903	1.0										
90:1568|18f7ab2b-9334-43cb-b969-6e98e62ddcf9	1.0										
96:1575|98dcee18-717c-412f-b157-7d361f3a0543	1.0										
95:1574|68b4398d-86e5-40c6-ad5a-fe3bdea0c104	1.0										
93:1576|fb8f3a5b-cef0-4d12-9725-643bc1fce2df	1.0										
92:1575|d0020e97-b7c6-4f55-9c95-f681dfcc114c	1.0										
78:1570|95c93fa3-c313-47d4-bbc5-c3e5ceb60210	1.0										
96:1577|91136f51-9efc-4389-ba15-a92d3cfbabda	1.0										
93:1573|16096fda-3594-4d51-aa50-6631abfec567	1.0										
98:1583|c4a0cfa7-fdd2-4edf-bb6c-ae1a0aad9242	1.0										
99:1579|540dc70a-817a-4cc9-bc95-a44f9879f136	1.0										
93:1573|fb1e265f-cd1d-419c-ab7a-a29da9e2bd97	1.0										
86:1561|9b4b2458-6b73-4ea4-ba8e-383a80c7f4ab	1.0										
92:1575|bf975b61-98ca-4f2b-bdc8-bd82f17aa0e6	1.0										
94:1569|54ab62d0-b7da-4496-9e6a-1ab149f6a296	1.0										
92:1574|b0d51248-e9e1-4da1-a9d9-5a45bb0af1de	1.0										
91:1579|1bbe08a6-c33c-4c24-a93a-5d85710039f0	1.0										
86:1554|4e9c7c55-55d9-4def-977b-f98fe6af1b16	1.0										
96:1575|dde612dc-459b-426f-8996-c1e5dcf4090c	1.0										
91:1573|895b289c-f04d-4577-963d-94a8a9987cdf	1.0										
95:1580|45751ce9-b209-4981-9824-75ea863d7686	1.0										
106:1582|ce95ddd2-71eb-4e1a-8008-ead7d3fcde78	1.0										
92:1578|76c80e59-0f98-49bb-868d-799adf4c5003	1.0										
94:1577|34b30396-896f-4058-8ee8-4320b7ae3cc2	1.0										
93:1576|edbab58a-031f-4abf-a8cf-b4444c301ab7	1.0										
87:1568|5eaf9e6c-2577-4689-9ec3-2e462e8fe6b6	1.0										
91:1571|8d24c6d0-81ba-48e0-b971-0cb86430ddb0	1.0										
94:1580|abcaaad9-5cf4-4d13-8d84-863546dfbd3d	1.0										
90:1568|2401c953-7c40-480b-ad81-9ed44f5497b8	1.0										
91:1580|a189318b-e33d-44c8-b952-e2ff9cafdc25	1.0										
94:1577|ab8f858d-08ec-4416-acb0-62aca315ffd8	1.0										
89:1578|fe861209-51c2-4656-8892-d5dc94230c9a	1.0										
98:1573|69ff8f4e-3dd5-4f5f-868e-5081930379b4	1.0										
91:1573|23820149-4adc-4834-9773-311c56608d8b	1.0										
90:1571|9805e20f-6fdf-475c-844e-c0b467e01afd	1.0										
94:1579|2024e2be-bfc6-484b-8439-77d98765b5de	1.0										
95:1580|75c59abc-3583-4fe9-8c02-b6b4a487a1d9	1.0										
95:1584|6ef92cb9-8c04-4b03-9697-14deff6754dd	1.0										
95:1571|c9274e92-f670-4a0a-9d5b-3a0bd929afff	1.0										
89:1573|07e48cd3-ed77-4767-b40e-06c3d6141836	1.0										
88:1563|48e28722-c72d-4749-a963-01233837aaa0	1.0										
94:1580|97692875-47f5-4fe9-852f-6f7067659bb7	1.0										
90:1579|de4cf7e8-fa8b-46d5-9bf2-7edae2420812	1.0										
93:1573|3e950b69-5bb9-4d1e-ad61-ea98bc1b19c6	1.0										
91:1576|cbd9a0fc-0b1f-4619-8257-9f7faeb66d4f	1.0										
92:1577|bd1dc9e2-57c9-42b5-a765-66797e1aee5e	1.0										
89:1567|e0d8aa46-3553-4032-8c4e-5de2899c707e	1.0										
90:1561|eba2aedd-0828-4ef9-8dcf-c1844b5c6866	1.0										
85:1570|0154ee74-82e8-4110-a0c4-0ff47f99839c	1.0										
93:1568|92195d4d-9096-4892-bc9e-c9c221db2f26	1.0										
93:1576|ef40a0a7-1e26-489f-81ff-a2a97b63ea9b	1.0										
88:1562|89a856dc-f1b6-4e41-9561-fb66f76e94ce	1.0										
95:1574|1b200d45-0139-4768-a882-4582b72e32df	1.0										
99:1576|a25a4d95-4fd9-44f2-9aab-caeb906653ca	1.0										
98:1582|6a7c983d-85ec-4bfb-a498-068b29223e96	1.0										
80:1563|cdfd424e-d4fc-400f-a000-5d04acdd505a	1.0										
95:1575|70a018b6-1cea-4b7f-b054-2fc5df5491ba	1.0										
87:1557|edb68969-e30d-4cf3-82c2-2a9d5acdf327	1.0										
80:1559|aadc3996-6ceb-41c9-8152-a356cd3e2bdc	1.0										
90:1577|2060936e-4986-44af-be99-aecf8993335e	1.0										
92:1574|4ed41a23-834f-4d71-8f81-8eb7466035ef	1.0										
98:1569|f132c364-077b-4eb7-8b04-352be1bcd665	1.0										
92:1572|8991f822-5174-4b00-8d80-7e61f5c5972f	1.0										
99:1584|7a080a8e-724e-4046-a285-165759b57c9e	1.0										
88:1578|6c7068ff-a9e8-45f9-87f6-0cfb15753afc	1.0										
91:1564|bc7e55a1-00a0-4dcb-917b-58e5ce743356	1.0										
91:1568|8b66ff9c-f444-4ed6-89c2-a96a22e01175	1.0										
94:1550|73d2828f-4c4a-426c-8ca0-8706586f5bac	1.0										
92:1573|5606dd32-984e-4c3d-b0cf-eed43ae30615	1.0										
93:1581|24f29893-6084-47e2-8bb8-3cca6233e3bb	1.0										
88:1570|01ae6cc7-098d-4a64-ad48-4a107dbb5725	1.0										
88:1563|535b81a1-e439-4b89-ba9f-f501055f10ee	1.0										
92:1567|a22cf274-2caa-4b3e-8abb-393643f9eb46	1.0										
94:1575|e35d97af-e2e7-491a-9615-fe3baa799b27	1.0										
97:1583|b756798e-f8fb-48c6-a16c-3a1237455314	1.0										
95:1571|e2881974-a6e1-4033-aec4-f9d663858ece	1.0										
94:1576|90e21af1-1f14-431c-b6d1-0dd882ccd46f	1.0										
92:1577|afaaa2ab-0867-47bc-b031-2f3a271c694d	1.0										
96:1580|4d806d42-9f34-413b-a1ed-99ebe6a8107c	1.0										
82:1564|e287d7e3-3410-4380-ad50-fcb46c077fca	1.0										
91:1575|a8f1f85a-71e0-45fa-8a61-bfea1842c0c8	1.0										
101:1587|78418597-cff4-4698-be57-3c9ac3e42b80	1.0										
93:1578|f8de355c-2938-47e4-b3b1-0a1cf215b439	1.0										
92:1581|d0f5f1b6-318b-4632-ba3a-8361fcd4cccc	1.0										
90:1575|4a556f51-97c2-4734-b385-dca53bfd248b	1.0										
92:1571|af351d29-96e6-4b22-a4c9-42dad0dd0d20	1.0										
96:1577|20e9f518-81e3-4764-ad09-8c2174c7e124	1.0										
98:1568|899bc56f-7b7f-4e48-99c5-134807108c28	1.0										
95:1572|9f20f88e-8655-4428-85aa-e8bafcf74664	1.0										
96:1579|58730019-af37-481d-8568-9608abf998c3	1.0										
94:1571|0f93fb15-4107-4273-8cee-16f01002df90	1.0										
95:1572|ce618fbb-cd2b-4c30-9319-9b5df090b2b5	1.0										
97:1568|8d0fc53c-5823-4b8f-9107-135c80a81f7e	1.0										
92:1578|bbe0daf3-e7a1-4ebf-80eb-c6c46833b7ec	1.0										
90:1564|531e10e8-9619-458d-b004-0eda564588d3	1.0										
99:1562|d4fdfc67-e8f1-4c51-aad7-208f6d0d341a	1.0										
101:1582|88486468-9a14-46ca-bbe5-2a6c5fbabef5	1.0										
97:1579|85146411-662e-4419-a84b-67c4bb5ca215	1.0										
93:1569|e2af36e0-d3a6-48d8-8c74-f35b852f9773	1.0										
94:1586|4d2874b8-02c0-43dc-9b05-d24b66fd4896	1.0										
92:1576|b8b5d1f9-65a3-4d0d-82a4-ceb35e19fab9	1.0										
94:1573|32e24ac8-6677-4c35-994f-af698b149493	1.0										
121:1601|c4aaf579-2da3-49f4-9b4b-8e0b6459f769	1.0										
94:1578|ef249c86-5506-4d88-a27e-3b992cf87f66	1.0										
94:1575|5be61c17-f2fb-41ef-91c4-5827fc075ba5	1.0										
92:1581|2f782229-2785-4883-8575-84fc9f688d11	1.0										
92:1576|c777a9d7-a2ee-4402-adcd-a6e8a99dc0a1	1.0										
91:1567|e2d0c608-2f64-4e10-a34b-cdadeb6a6d53	1.0										
93:1578|ae75557a-b224-4151-bb1e-9a44efe73b2c	1.0										
94:1575|73612918-5cc7-45e1-ac4b-3a9fd4b7ff29	1.0										
89:1567|75c40fd5-3c55-4e02-a901-81c3dae32751	1.0										
92:1578|cdedec71-6cb1-497d-8435-9d06bf08ea2b	1.0										
83:1568|7f2066eb-030b-4804-8e86-13abb5423a87	1.0										
96:1574|e1d02da1-b144-4774-9a1d-2dc867027028	1.0										
90:1568|f8a05c9a-931d-4a6b-8105-e65bb1b4832b	1.0										
97:1582|14de2e39-74d9-424a-8396-f93ebd63be61	1.0										
97:1592|2c3b5f83-96e5-427a-9119-c30b6dfdd2eb	1.0										
93:1569|c914f1c0-cb2f-42be-abb1-f66cf7326d92	1.0										
87:1568|33d40305-7eee-4af5-9f86-bdf2364309cb	1.0										
96:1572|21afcc42-7dcb-4757-b27b-bb037fe991e3	1.0										
89:1571|f197464b-54dd-42e8-a103-5d0501a37f29	1.0										
99:1578|3c9a9eb8-5ff2-480a-8394-29c850a38697	1.0										
91:1574|8182149f-2f0a-40ac-96ba-d081b96d827e	1.0										
93:1569|d84fdefa-efc6-433a-9a1a-f2205a2c52ce	1.0										
98:1569|4c57db43-ae99-4090-b9ff-7b5724d7fd7c	1.0										
98:1588|1c983c78-86b1-4ef2-983f-11042656371e	1.0										
97:1577|9191a251-13e4-47ca-8517-fb435a400a59	1.0										
95:1576|56591291-12df-4382-9d04-d12c187898b0	1.0										
95:1593|2fb42633-dd83-4a66-bd43-2d2ca72ef9ea	1.0										
91:1573|69e2d2b6-7676-41bb-9b07-a8e875b98576	1.0										
96:1580|babd0832-2d17-4476-a6c5-71410e7a5403	1.0										
90:1566|4400fdf4-cc13-4292-abbe-ed5091f4e33f	1.0										
91:1578|90cd1a83-51fc-4da0-8d53-b898c8feddd3	1.0										
89:1566|a94b89d0-69a4-4f33-adc2-57903c18f2ae	1.0										
93:1576|214ae4f5-1e74-4f8b-8d4d-4fffcb21c548	1.0										
95:1588|0ac20bd1-3d44-4ed6-b1a4-2b1635ed0687	1.0										
99:1578|ad24d08d-8a02-4899-87e1-2db2b306f3cc	1.0										
91:1575|9687fb3d-4e50-46c8-9735-4af2c889f406	1.0										
91:1571|b7920c6f-1760-4084-bc9b-c2de12e712d3	1.0										
96:1576|03b87ca5-fa82-4fd9-8533-fbfefd6fffd7	1.0										
92:1575|770e95c9-6f11-4c8c-880e-ee7fb11a12fd	1.0										
98:1572|a2661469-a75e-4f15-ab4d-1104427adb9a	1.0										
87:1574|6d918f15-8a7b-42df-8b40-99dc9ec2cbfb	1.0										
96:1580|a471597b-d49d-4962-80a4-ac0e354ae6b9	1.0										
97:1582|21d68d0a-68ae-48d3-9781-2394bc72fa4c	1.0										
89:1571|68f4dadb-80b3-43dd-8aa1-a5ecf47457b8	1.0										
87:1568|41d39d05-5264-4ecc-80e1-859ac5310b22	1.0										
90:1575|6d53489b-3728-47d1-8ca9-ce74e486285a	1.0										
97:1578|8d4c6169-8597-4b40-b35a-308504eeef00	1.0										
98:1578|7e19cbc1-d5b0-4d4f-a276-53dac237f421	1.0										
98:1586|ab4d9d05-e3dd-4e30-bf11-81e414fc6f16	1.0										
96:1581|de7b51aa-07c5-4e48-9219-6dcd5685c2bf	1.0										
95:1581|9721fd26-bb85-439c-82fa-b09e520c90e8	1.0										
97:1577|796191f1-889a-4ce0-988c-f743c82d4a36	1.0										
90:1573|1190ac2e-bba4-477d-8ed4-312a2f7d9df7	1.0										
88:1571|f37b9232-f3e4-48a7-a44a-7e08c1f6180c	1.0										
92:1570|e5ab188f-3a15-4d22-8ee4-d0fc520a8a70	1.0										
93:1573|1dd37ea3-f2cc-421a-8ce5-461180c7673a	1.0										
92:1573|edf53c6a-e317-4703-a22a-0d7471b3da11	1.0										
96:1572|a18c2511-8ef8-4ec0-b9ba-d8d32587e011	1.0										
91:1574|4d240c76-ef00-46b5-89fe-bb9a4c7dd91a	1.0										
92:1571|fee5c7a2-16f6-4647-aad5-29a1ba0b61e3	1.0										
97:1579|dad2c135-dff8-4bf5-a456-e4a498e803ee	1.0										
97:1569|d2d2b833-cfd5-44c2-af8f-1705e1856a69	1.0										
94:1577|bd6d2578-dae0-40ef-ab84-cb45d21ea6fe	1.0										
99:1582|d09f11da-8ceb-41cc-bc02-7b26eddf4828	1.0										
96:1580|56a5d0f8-cd7f-438a-a7b4-1d5f42e21fda	1.0										
97:1583|50a38b44-7718-4857-9b74-2e18fb547ed8	1.0										
95:1578|7cb1679f-2318-4cbf-a843-59c9d82ac4db	1.0										
93:1570|6b24f2c1-b90f-4b69-b1e0-17fe538e3a62	1.0										
83:1566|2b1186b4-be92-4644-bfc6-f8b87c5297aa	1.0										
92:1575|ac761688-5cbd-46a9-adc9-96fa77948525	1.0										
96:1577|553aa2e9-c8b4-44c9-96a2-a29d582b5dff	1.0										
94:1580|a56ed60f-d168-424d-9858-bac512ebf1b5	1.0										
87:1573|d836e651-9ca4-4559-b558-39530f2ae19b	1.0										
100:1577|30801435-defe-45d2-9ccb-4dbb6435bdf9	1.0										
90:1573|ee4edfb1-e68a-4455-bf91-1944841f8a45	1.0										
94:1569|1ae515fb-7cd3-49c0-9334-4aa117959a84	1.0										
92:1570|7b6359e4-394d-4462-aa63-72ca9a02576f	1.0										
91:1575|20a98c34-c6ba-413b-959f-9b2bdaf33f02	1.0										
89:1573|74c054c5-fcca-4959-abf3-3fc11ea25521	1.0										
93:1569|5243ecfa-f6a5-41e8-826b-8ee80c019097	1.0										
91:1575|51a5f4dd-99de-4519-a594-8ceeea073f18	1.0										
99:1580|a91bc0dc-d004-4237-bbc7-c137b7f3fd73	1.0										
97:1579|1d078ca5-64eb-418b-8bd3-51eb0fe45bdb	1.0										
90:1569|187f64f0-2d7c-418d-96f4-2dd3eac34a14	1.0										
92:1574|029bbff6-717b-42b5-abcf-9dbf8338b225	1.0										
90:1560|3cdb3771-8135-448e-8fd9-7e8ac7ba92ad	1.0										
94:1572|7177924f-da92-4442-8670-8a81a31a8588	1.0										
88:1569|62889f23-b31d-4e3a-aede-a994a19a5a2a	1.0										
86:1568|8166f825-2555-40ca-b37d-95879cc31c5c	1.0										
92:1575|21ffe642-cd98-4744-9828-bb5a24bd6a50	1.0										
91:1572|e164a170-0349-4230-972e-50d829a2d042	1.0										
98:1583|20b42a2c-85e3-4eb5-9b3e-fa2e7e9d6954	1.0										
102:1579|99d0e18a-268d-4e5c-bc32-bb16a2eea935	1.0										
85:1571|ecb9487d-a4e1-4be9-8ab3-1cc25f75db8a	1.0										
92:1565|270e6990-d7c4-489b-8745-5a5f9b9c7c13	1.0										
96:1585|81672822-f6a2-4838-942c-8189b531e34a	1.0										
92:1579|fc921bf6-7582-4611-be25-6f28d8797981	1.0										
91:1574|a02e481c-ccf7-42fc-8b0e-af70f0d0c4fc	1.0										
91:1571|64851b59-9b28-480e-a7e4-02f6b63b6c42	1.0										
94:1572|03aed1b0-9c44-4296-abeb-809bf62e13b6	1.0										
100:1566|3bffd45f-d41f-4ad0-af48-352f023c36bc	1.0										
92:1575|6af2cb6f-cccc-409c-bf73-3c5070a5541e	1.0										
95:1552|80746542-2bbe-4c8e-ab8b-1b85c4ba9f82	1.0										
94:1577|f655de6b-e9ca-4830-9d3f-7e28cb750b58	1.0										
94:1575|f6b53284-1c58-48ee-bcce-76b35f0a59fa	1.0										
89:1576|f64920f7-13d9-4e46-817f-a36dd85f249c		1.0									
90:1579|31d3e437-c120-4d4d-914f-9fb613b039f7		1.0									
96:1582|8d3c755c-fefa-46d8-8926-4f86ad4ebfc6		1.0									
95:1587|c10ad6b3-6d7f-4bf6-a19b-956f4d410ddd		1.0									
93:1579|add8f91d-7461-472a-813f-f4ce9584e48c		1.0									
95:1589|b4bd4c0d-989c-4f1e-81c4-5ac11f365456		1.0									
91:1583|a8067a7d-0aed-46d6-9463-6b790eb950a5		1.0									
97:1585|589382df-68d0-452e-98df-efddafafe012		1.0									
91:1581|e83a1473-d52c-44e5-803c-5dfb36cf0006		1.0									
95:1582|8e09d0c6-dfcc-4916-b674-6d35cbe2c448		1.0									
99:1586|60433d24-e592-4f81-bdbf-6aced4616957		1.0									
94:1589|63142f37-961e-46ea-bc3e-8b2aa02fa585		1.0									
91:1581|f5dacb3b-9b0d-4c65-a7bd-ab7d08376423		1.0									
90:1578|5c668508-00f7-499e-b744-c0256f8086f5		1.0									
95:1580|008dd785-9e4b-4931-9179-918cc916ff28		1.0									
92:1581|3fc89aea-a21d-4d45-8d0c-a294961b9899		1.0									
92:1582|b7ece0b7-f204-449c-b35b-8d67fe166245		1.0									
90:1579|4e6cfd7a-6d67-4f13-bdb6-f3c5a97babd2		1.0									
94:1582|a0571efc-5278-4c5e-843a-290a99ad341a		1.0									
98:1583|44abda03-7c74-4dec-abad-f953fff88cb7		1.0									
85:1576|9c3d1f28-9725-493f-8a7f-0008f7dacf16		1.0									
98:1583|e761dc6a-eff5-4180-bfb0-77aae9aa566f		1.0									
99:1590|585975ec-bbba-4bfe-987e-6b4ca7c5bbea		1.0									
97:1583|468c5d10-4f33-4bab-8130-495230d08c2b		1.0									
91:1579|7a6d9626-019d-42c9-a409-dabd9bfa451f		1.0									
89:1577|ad2b5523-abf2-44eb-8b9d-003978d0316e		1.0									
91:1579|354ee748-0602-426c-a236-69f2ed465582		1.0									
96:1580|23a25e85-d9f0-47ab-b3a5-0d7bc67bcf27		1.0									
94:1585|e40f8f06-1e86-42b1-9a9e-ad53bfbdc7aa		1.0									
91:1584|119f67ef-4fd0-4769-b868-bdd8834bf865		1.0									
92:1583|698f1daf-cbff-46b7-99a1-3e0dd03a31ac		1.0									
94:1581|6672caa2-a339-4654-8e90-e96481e090c5		1.0									
97:1525|5d5a1c2d-26eb-461f-83b1-bdb93e0c3e26		1.0									
96:1585|f311c460-65be-4fcb-a26e-02f192586e5b		1.0									
99:1592|7a6de4ba-c254-4526-bcd7-53cab80f7e67		1.0									
92:1581|413a3d8d-4643-4f32-9bea-8ef30f3ca5b5		1.0									
97:1584|7cfe94c2-56b6-43e9-b0c5-4a7fb7742c5c		1.0									
97:1586|4ea870a4-cef8-4865-a831-c27193eac32b		1.0									
91:1575|a24d4225-4c22-4e8d-9e88-4f09f8d927be		1.0									
96:1581|00adbeee-3697-49d4-94b6-be06f3208448		1.0									
